image_path,sensor_path,label,process_type
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-222610_00864.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-222610_00864.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-222721_00865.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-222721_00865.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-222832_00866.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-222832_00866.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-222943_00867.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-222943_00867.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-223054_00868.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-223054_00868.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NM_A_20250902-223205_00869.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NM_A_20250902-223205_00869.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-182239_01396.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-182239_01396.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-182248_01397.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-182248_01397.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-182257_01398.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-182257_01398.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-182330_01399.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-182330_01399.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-182334_01400.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-182334_01400.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-182432_01401.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-182432_01401.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-182433_01402.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-182433_01402.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-182438_01403.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-182438_01403.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-182442_01404.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-182442_01404.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-182448_01405.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-182448_01405.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-182518_01406.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-182518_01406.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-182853_01407.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-182853_01407.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-182913_01408.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-182913_01408.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-182931_01409.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-182931_01409.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-182940_01410.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-182940_01410.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-183002_01411.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-183002_01411.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-183005_01412.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-183005_01412.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-183009_01413.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-183009_01413.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-183037_01414.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-183037_01414.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-183123_01415.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-183123_01415.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-183145_01416.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-183145_01416.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-183145_01417.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-183145_01417.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-183202_01418.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-183202_01418.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-183211_01419.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-183211_01419.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-183215_01420.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-183215_01420.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-183234_01421.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-183234_01421.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-183236_01422.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-183236_01422.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-183238_01423.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-183238_01423.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-183251_01424.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-183251_01424.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-183347_01425.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-183347_01425.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-183401_01426.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-183401_01426.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-183422_01427.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-183422_01427.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-183437_01428.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-183437_01428.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-183553_01429.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-183553_01429.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-183608_01430.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-183608_01430.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-183623_01431.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-183623_01431.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-183657_01432.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-183657_01432.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-183725_01433.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-183725_01433.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-183742_01434.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-183742_01434.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-183750_01435.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-183750_01435.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-183812_01436.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-183812_01436.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-183823_01437.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-183823_01437.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-183832_01438.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-183832_01438.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-183835_01439.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-183835_01439.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-183901_01440.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-183901_01440.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-183929_01441.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-183929_01441.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-183933_01442.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-183933_01442.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-183939_01443.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-183939_01443.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-183945_01444.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-183945_01444.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-184018_01445.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-184018_01445.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-184040_01446.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-184040_01446.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-184119_01447.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-184119_01447.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-184136_01448.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-184136_01448.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-184136_01449.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-184136_01449.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-184152_01450.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-184152_01450.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-184215_01451.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-184215_01451.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-184406_01452.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-184406_01452.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-184442_01453.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-184442_01453.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-184520_01454.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-184520_01454.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-184544_01455.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-184544_01455.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-184556_01456.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-184556_01456.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-184638_01457.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-184638_01457.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-184653_01458.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-184653_01458.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-184726_01459.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-184726_01459.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-184743_01460.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-184743_01460.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-184842_01461.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-184842_01461.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-184848_01462.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-184848_01462.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-184914_01463.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-184914_01463.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-184923_01464.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-184923_01464.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-185043_01465.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-185043_01465.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-185250_01466.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-185250_01466.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-185319_01467.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-185319_01467.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-185327_01468.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-185327_01468.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-185342_01469.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-185342_01469.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-185349_01470.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-185349_01470.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-185528_01471.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-185528_01471.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-185550_01472.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-185550_01472.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-185600_01473.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-185600_01473.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-185606_01474.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-185606_01474.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-185635_01475.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-185635_01475.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-185741_01476.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-185741_01476.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_NS_A_20250902-185812_01477.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_NS_A_20250902-185812_01477.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_OM_A_20250902-174649_01016.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_OM_A_20250902-174649_01016.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_OM_A_20250902-174814_01017.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_OM_A_20250902-174814_01017.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_OM_A_20250902-174840_01018.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_OM_A_20250902-174840_01018.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_OM_A_20250902-174842_01019.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_OM_A_20250902-174842_01019.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_OM_A_20250902-174941_01020.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_OM_A_20250902-174941_01020.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_OM_A_20250902-175002_01021.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_OM_A_20250902-175002_01021.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_OM_A_20250902-175055_01022.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_OM_A_20250902-175055_01022.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_OM_A_20250902-175331_01023.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_OM_A_20250902-175331_01023.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_OM_A_20250902-175351_01024.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_OM_A_20250902-175351_01024.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_OM_A_20250902-175501_01025.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_OM_A_20250902-175501_01025.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_OM_A_20250902-175534_01026.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_OM_A_20250902-175534_01026.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_OM_A_20250902-175553_01027.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_OM_A_20250902-175553_01027.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_OM_A_20250902-175607_01028.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_OM_A_20250902-175607_01028.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_OM_A_20250902-175632_01029.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_OM_A_20250902-175632_01029.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_OM_A_20250902-175654_01030.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_OM_A_20250902-175654_01030.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_OM_A_20250902-175702_01031.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_OM_A_20250902-175702_01031.npy,0,사전공정
dataset/1.basedata/images/test/pr/PR_NOR_OM_A_20250902-175854_01032.jpg,models/1.classsification/processed_data/test/sensors/PR_NOR_OM_A_20250902-175854_01032.npy,0,사전공정
