image_path,sensor_path,label,process_type
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-164233_01219.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-164233_01219.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-164259_01220.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-164259_01220.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-164318_01221.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-164318_01221.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-164346_01222.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-164346_01222.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-164347_01223.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-164347_01223.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-164353_01224.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-164353_01224.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-164358_01225.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-164358_01225.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-164406_01226.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-164406_01226.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-164527_01227.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-164527_01227.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-164528_01228.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-164528_01228.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-164533_01229.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-164533_01229.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-164543_01230.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-164543_01230.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-164623_01231.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-164623_01231.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-164635_01232.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-164635_01232.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-164649_01233.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-164649_01233.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-164830_01234.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-164830_01234.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-164832_01235.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-164832_01235.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-164837_01236.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-164837_01236.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-165010_01237.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-165010_01237.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-165055_01238.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-165055_01238.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-165105_01239.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-165105_01239.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-165149_01240.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-165149_01240.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-165231_01241.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-165231_01241.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-165345_01242.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-165345_01242.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-165403_01243.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-165403_01243.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-165404_01244.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-165404_01244.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-165412_01245.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-165412_01245.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-165414_01246.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-165414_01246.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-165414_01247.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-165414_01247.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-165425_01248.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-165425_01248.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-165428_01249.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-165428_01249.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-165444_01250.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-165444_01250.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-165535_01251.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-165535_01251.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-165626_01252.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-165626_01252.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-165749_01253.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-165749_01253.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-165756_01254.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-165756_01254.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-165826_01255.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-165826_01255.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-170032_01256.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-170032_01256.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-170149_01257.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-170149_01257.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-170212_01258.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-170212_01258.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-170229_01259.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-170229_01259.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-170245_01260.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-170245_01260.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-170248_01261.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-170248_01261.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-170251_01262.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-170251_01262.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-170310_01263.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-170310_01263.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_CC_C_20250906-170311_01264.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_CC_C_20250906-170311_01264.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_FL_D_20250905-163311_01381.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_FL_D_20250905-163311_01381.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_FL_D_20250905-163311_01382.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_FL_D_20250905-163311_01382.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_FL_D_20250905-163319_01383.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_FL_D_20250905-163319_01383.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_FL_D_20250905-163321_01384.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_FL_D_20250905-163321_01384.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_FL_D_20250905-163329_01385.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_FL_D_20250905-163329_01385.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_FL_D_20250905-163343_01386.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_FL_D_20250905-163343_01386.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_FL_D_20250905-163347_01387.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_FL_D_20250905-163347_01387.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_FL_D_20250905-163358_01388.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_FL_D_20250905-163358_01388.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_FL_D_20250905-163409_01389.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_FL_D_20250905-163409_01389.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_FL_D_20250905-163419_01390.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_FL_D_20250905-163419_01390.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_FL_D_20250905-163420_01391.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_FL_D_20250905-163420_01391.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_FL_D_20250905-163433_01392.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_FL_D_20250905-163433_01392.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_FL_D_20250905-163440_01393.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_FL_D_20250905-163440_01393.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_FL_D_20250905-163441_01394.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_FL_D_20250905-163441_01394.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_FL_D_20250905-163520_01395.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_FL_D_20250905-163520_01395.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_FL_D_20250905-163526_01396.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_FL_D_20250905-163526_01396.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_FL_D_20250905-163538_01397.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_FL_D_20250905-163538_01397.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_FL_D_20250905-163559_01398.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_FL_D_20250905-163559_01398.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_FL_D_20250905-163617_01399.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_FL_D_20250905-163617_01399.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_FL_D_20250905-163626_01400.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_FL_D_20250905-163626_01400.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_FL_D_20250905-163738_01401.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_FL_D_20250905-163738_01401.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_FL_D_20250905-163738_01402.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_FL_D_20250905-163738_01402.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_FL_D_20250905-163757_01403.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_FL_D_20250905-163757_01403.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_FL_D_20250905-163852_01404.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_FL_D_20250905-163852_01404.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_FL_D_20250905-163939_01405.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_FL_D_20250905-163939_01405.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_FL_D_20250905-164109_01406.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_FL_D_20250905-164109_01406.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_FL_D_20250905-164110_01407.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_FL_D_20250905-164110_01407.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_FL_D_20250905-164131_01408.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_FL_D_20250905-164131_01408.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_FL_D_20250905-164218_01409.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_FL_D_20250905-164218_01409.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_FL_D_20250905-164251_01410.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_FL_D_20250905-164251_01410.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_FL_D_20250905-164256_01411.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_FL_D_20250905-164256_01411.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_FL_D_20250905-164300_01412.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_FL_D_20250905-164300_01412.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_FL_D_20250905-164306_01413.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_FL_D_20250905-164306_01413.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_FL_D_20250905-164311_01414.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_FL_D_20250905-164311_01414.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_FL_D_20250905-164321_01415.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_FL_D_20250905-164321_01415.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_FL_D_20250905-164335_01416.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_FL_D_20250905-164335_01416.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_FL_D_20250905-164339_01417.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_FL_D_20250905-164339_01417.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_FL_D_20250905-164340_01418.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_FL_D_20250905-164340_01418.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_FL_D_20250905-164439_01419.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_FL_D_20250905-164439_01419.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_FL_D_20250905-164530_01420.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_FL_D_20250905-164530_01420.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_FL_D_20250905-164612_01421.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_FL_D_20250905-164612_01421.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_FL_D_20250905-164639_01422.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_FL_D_20250905-164639_01422.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_FL_D_20250905-164659_01423.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_FL_D_20250905-164659_01423.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_FL_D_20250905-164939_01424.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_FL_D_20250905-164939_01424.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_FL_D_20250905-165024_01425.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_FL_D_20250905-165024_01425.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_FL_D_20250905-165112_01426.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_FL_D_20250905-165112_01426.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_FL_D_20250905-165159_01427.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_FL_D_20250905-165159_01427.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_FL_D_20250905-165206_01428.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_FL_D_20250905-165206_01428.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_FL_D_20250905-165231_01429.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_FL_D_20250905-165231_01429.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_FL_D_20250905-165234_01430.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_FL_D_20250905-165234_01430.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_FL_D_20250905-165310_01431.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_FL_D_20250905-165310_01431.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_FL_D_20250905-165327_01432.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_FL_D_20250905-165327_01432.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_FL_D_20250905-165332_01433.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_FL_D_20250905-165332_01433.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_FL_D_20250905-165405_01434.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_FL_D_20250905-165405_01434.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_FL_D_20250905-165519_01435.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_FL_D_20250905-165519_01435.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_FL_D_20250905-165626_01436.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_FL_D_20250905-165626_01436.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_FL_D_20250905-165653_01437.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_FL_D_20250905-165653_01437.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_FL_D_20250905-165755_01438.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_FL_D_20250905-165755_01438.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_FL_D_20250905-165758_01439.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_FL_D_20250905-165758_01439.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_FL_D_20250905-165810_01440.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_FL_D_20250905-165810_01440.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_FL_D_20250905-165819_01441.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_FL_D_20250905-165819_01441.npy,1,납땜공정
dataset/1.basedata/images/val/sd/SD_DEF_FL_D_20250905-165827_01442.jpg,models/1.classsification/processed_data/val/sensors/SD_DEF_FL_D_20250905-165827_01442.npy,1,납땜공정
